Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values,FDR_corrected_p_values
tRF-22-PS5P4PW3H,34.93,34.95,44.86,65.31,212.7,28.07,52.34,33.41,114.35,50.52,47.1,27.82,161.14,26.92,16.44,83.22,90.09,61.92,52.82,75.27,23.89,29.89,21.51,87.63,0.16630235291112486,0.8999818475133382
tRF-22-R29P4P9LL,4.66,61.16,4.08,0.0,48.11,35.09,36.23,66.83,98.01,20.21,94.19,4.64,40.28,17.95,24.66,38.84,96.52,28.14,7.55,6.84,5.51,38.43,64.54,40.45,0.944349652532855,0.9994822772341109
tRF-22-S3M8309NF,37.26,69.9,28.55,119.73,45.58,63.16,36.23,62.05,98.01,75.78,47.1,97.37,161.14,26.92,90.42,61.03,160.87,106.95,22.64,102.64,36.75,72.58,107.57,20.22,0.4516945008672733,0.9268882287302744
tRF-22-U1O0789NK,72.2,148.54,73.41,250.35,37.98,175.44,116.76,124.11,294.03,75.78,254.32,143.74,161.14,67.3,205.49,94.32,160.87,185.75,150.9,130.01,42.26,102.47,236.65,101.11,0.4762720902253567,0.9268882287302744
tRF-22-U4307W5NK,2.33,8.74,0.0,21.77,15.19,14.04,12.08,19.09,16.34,5.05,18.84,4.64,26.86,8.97,41.1,5.55,32.17,22.51,30.18,6.84,7.35,4.27,10.76,6.74,0.061987883101739506,0.8839157466401707
tRF-22-UMJYX9X5M,20.96,113.59,73.41,108.85,37.98,105.27,92.6,76.37,245.03,111.14,131.87,46.37,94.0,62.81,164.39,110.96,154.44,174.49,165.99,75.27,25.72,76.85,204.38,148.3,0.6034947098657765,0.9737662555827558
tRF-22-V47P596V5,6.99,17.48,0.0,10.88,12.66,14.04,8.05,9.55,32.67,0.0,47.1,18.55,13.43,4.49,8.22,16.64,6.43,5.63,22.64,6.84,0.0,12.81,0.0,13.48,0.6248347501517959,0.9810040993729577
tRF-22-VBY9PYKHK,27.95,17.48,32.63,21.77,2.53,0.0,16.1,38.19,16.34,40.41,28.26,9.27,40.28,35.89,49.32,49.93,51.48,16.89,30.18,13.68,1.84,29.89,21.51,33.7,0.7137512398339747,0.9900737117501368
tRF-22-VF4YO9XEJ,23.29,87.38,20.39,21.77,10.13,56.14,40.26,38.19,130.68,45.47,47.1,46.37,94.0,0.0,32.88,44.38,57.91,56.29,52.82,41.05,9.19,34.16,129.08,20.22,0.8972777639927516,0.9994822772341109
tRF-22-W0K672052,90.83,515.51,159.05,380.97,91.16,203.51,161.04,133.65,245.03,65.67,339.09,153.01,107.42,130.11,246.59,183.09,148.0,163.23,286.71,157.37,99.22,102.47,376.49,148.3,0.8464304371595568,0.9994822772341109
tRF-22-WB08Q2B52,16.3,157.28,48.94,87.08,25.32,63.16,48.31,71.6,49.01,40.41,113.03,18.55,26.86,13.46,82.2,27.74,51.48,73.17,90.54,20.53,11.02,25.62,96.81,20.22,0.23140934237031346,0.8999818475133382
tRF-22-WB0Q37Q52,62.88,279.6,85.64,239.47,63.3,182.46,161.04,114.56,294.03,171.76,376.77,125.19,147.71,125.63,189.05,183.09,218.79,275.81,203.72,157.37,60.64,145.16,301.2,161.78,0.4913624345076154,0.9268882287302744
tRF-22-WB863IP52,25.62,183.49,36.7,76.19,20.26,77.19,76.49,33.41,212.36,50.52,56.52,37.09,107.42,26.92,82.2,49.93,83.65,73.17,67.91,34.21,18.37,72.58,96.81,53.93,0.852068711256777,0.9994822772341109
tRF-22-WB8647O52,90.83,270.86,89.72,185.04,27.85,168.42,132.86,85.92,130.68,85.88,301.42,115.92,94.0,71.79,131.51,110.96,167.31,129.46,218.81,75.27,47.77,76.85,150.6,134.82,0.31692520215638814,0.8999818475133382
tRF-22-WB8689SV2,13.97,52.43,36.7,43.54,5.06,56.14,24.16,14.32,114.35,20.21,18.84,23.18,40.28,13.46,24.66,27.74,57.91,56.29,67.91,54.74,11.02,46.96,0.0,6.74,0.0389407180242581,0.8839157466401707
tRF-22-WB86N7O52,349.34,1057.24,428.21,990.53,308.92,729.84,414.68,501.2,1339.48,338.47,1120.9,417.3,577.41,376.88,780.86,626.93,772.19,866.82,799.78,444.75,231.52,439.75,796.02,431.42,0.17503107225068404,0.8999818475133382
tRF-22-WB86Q3P92,48.91,314.55,118.27,185.04,68.37,147.37,157.02,143.2,375.71,146.5,442.71,166.92,214.85,170.49,156.17,138.7,276.7,287.06,331.99,253.17,97.39,170.78,225.9,74.15,0.005191465728905627,0.6623395755190364
tRF-22-WB8Y3DUV2,44.25,166.01,32.63,76.19,12.66,49.12,48.31,28.64,196.02,35.36,103.61,88.1,80.57,58.33,90.42,94.32,122.26,78.8,52.82,34.21,27.56,12.81,96.81,33.7,0.4194179175580044,0.9268882287302744
tRF-22-WD8S746D2,181.66,559.2,187.6,707.52,182.31,294.74,285.85,295.95,424.71,232.39,678.19,268.93,174.56,210.87,509.61,338.43,373.23,388.38,596.06,260.01,141.49,200.66,451.79,222.45,0.036441438553949684,0.8839157466401707
tRF-22-WD8SS46D2,44.25,166.01,40.78,250.35,25.32,70.18,80.52,95.47,212.36,65.67,160.13,143.74,94.0,71.79,106.85,110.96,135.13,168.86,113.18,75.27,38.59,55.5,182.87,67.41,0.44721604309104246,0.9268882287302744
tRF-22-WD8YQ84V2,128.09,463.09,118.27,239.47,93.69,168.42,161.04,252.99,441.05,111.14,226.06,129.83,120.85,170.49,328.78,249.66,276.7,230.78,286.71,109.48,86.36,106.74,161.35,94.37,0.05205849455872736,0.8839157466401707
tRF-22-WE884U1D2,48.91,113.59,40.78,76.19,30.39,98.25,28.18,42.96,212.36,25.26,65.94,64.91,120.85,130.11,49.32,72.12,90.09,39.4,30.18,27.37,49.61,51.23,86.06,40.45,0.6445452244180327,0.9857115408604086
tRF-22-WE8S68L52,46.58,166.01,40.78,87.08,43.05,126.32,60.39,47.73,98.01,65.67,122.45,51.0,40.28,35.89,123.29,55.48,45.04,106.95,135.81,34.21,51.45,59.77,53.78,40.45,0.2714585694291173,0.8999818475133382
tRF-22-WE8SP6X52,13.97,192.23,16.31,21.77,12.66,84.21,24.16,23.87,32.67,25.26,84.77,60.28,13.43,8.97,16.44,22.19,25.74,16.89,52.82,27.37,12.86,12.81,21.51,26.96,0.17576680676297105,0.8999818475133382
tRF-22-WE8SPOL52,86.17,401.93,110.11,141.5,91.16,203.51,193.25,157.52,261.36,106.09,386.19,185.47,201.42,125.63,147.95,249.66,212.35,185.75,218.81,143.69,93.71,119.54,268.92,128.08,0.3733080506155259,0.9178036549141408
tRF-22-WE8SPOX52,493.73,1555.28,285.47,642.21,311.45,652.65,567.67,711.23,849.42,348.58,1309.28,598.14,510.27,327.53,920.59,643.58,637.06,720.47,814.87,431.07,398.73,379.98,903.59,566.24,0.5070333800525414,0.9336702163837237
tRF-22-WEK6PM852,72.2,218.44,32.63,272.12,50.64,161.41,56.36,90.69,179.69,75.78,178.97,64.91,67.14,71.79,164.39,105.41,186.61,135.09,241.44,136.85,47.77,59.77,139.84,47.19,0.005002278999012172,0.6623395755190364
tRF-22-WEK879652,6.99,61.16,32.63,87.08,17.72,28.07,12.08,23.87,49.01,25.26,103.61,27.82,40.28,8.97,32.88,27.74,38.61,61.92,52.82,0.0,9.19,8.54,53.78,33.7,0.5689289606085316,0.961875131715528
tRF-22-WEKSP1852,367.97,1048.5,342.57,598.67,382.35,477.2,495.2,539.39,1257.8,343.53,1158.57,482.22,537.12,408.29,772.64,582.55,752.89,697.96,799.78,492.65,297.67,345.83,871.31,512.31,0.26749845100726033,0.8999818475133382
tRF-22-WEKSPM852,3039.25,11865.55,3074.97,8468.49,3304.39,5340.46,4742.68,4735.15,9082.3,4051.59,12452.31,4613.53,4256.69,3589.36,9164.81,4932.23,6872.5,6304.14,7824.29,3961.74,2802.14,3944.98,7701.99,4927.6,0.3039172312558919,0.8999818475133382
tRF-22-WKXU53K8N,6.99,8.74,0.0,10.88,5.06,21.05,16.1,14.32,16.34,0.0,18.84,23.18,0.0,4.49,32.88,11.1,19.3,0.0,15.09,27.37,9.19,21.35,64.54,20.22,0.408320417216541,0.9268882287302744
tRF-22-WURMJKYON,18.63,52.43,53.02,87.08,37.98,98.25,32.21,62.05,212.36,85.88,178.97,97.37,120.85,31.41,98.63,83.22,77.22,146.35,158.45,88.95,27.56,38.43,161.35,80.89,0.20359422866193544,0.8999818475133382
tRF-22-YEN0RR135,0.0,34.95,36.7,65.31,17.72,21.05,12.08,0.0,49.01,0.0,9.42,9.27,0.0,13.46,16.44,22.19,38.61,0.0,30.18,0.0,1.84,8.54,75.3,47.19,0.4758207176935967,0.9268882287302744
tRF-22-YU8R6Q46J,20.96,34.95,28.55,0.0,15.19,42.11,48.31,19.09,49.01,25.26,47.1,60.28,40.28,8.97,0.0,16.64,64.35,73.17,7.55,6.84,16.54,38.43,21.51,33.7,0.6065948562043513,0.9737662555827558
tRF-22-ZKXU53K8N,62.88,78.64,57.09,250.35,32.92,91.23,16.1,81.15,163.35,65.67,150.71,51.0,80.57,26.92,82.2,110.96,128.7,118.2,67.91,27.37,23.89,59.77,64.54,148.3,0.829846009548466,0.9994822772341109
tRF-22-ZRS3S3R65,11.64,17.48,16.31,32.65,20.26,7.02,32.21,19.09,16.34,35.36,28.26,23.18,67.14,4.49,49.32,0.0,115.83,39.4,30.18,54.74,12.86,29.89,53.78,33.7,0.38192000782111984,0.9178036549141408
tRF-23-392J1Y0SDZ,32.6,78.64,28.55,21.77,27.85,42.11,24.16,28.64,98.01,20.21,18.84,37.09,94.0,22.43,24.66,33.29,32.17,39.4,30.18,82.11,14.7,51.23,21.51,26.96,0.3033209151115326,0.8999818475133382
tRF-23-3JVIJMRP9,44.25,139.8,20.39,76.19,37.98,112.28,32.21,38.19,32.67,40.41,65.94,64.91,40.28,40.38,73.98,133.15,90.09,78.8,52.82,82.11,25.72,42.69,43.03,87.63,0.1867243759832501,0.8999818475133382
tRF-23-3V2VR0PSDZ,4.66,17.48,0.0,32.65,7.6,7.02,24.16,4.77,32.67,0.0,37.68,9.27,0.0,13.46,0.0,27.74,12.87,22.51,30.18,0.0,9.19,17.08,10.76,33.7,0.9166174637772428,0.9994822772341109
tRF-23-3W2VR008DZ,81.51,87.38,12.23,54.42,7.6,84.21,52.34,90.69,114.35,45.47,65.94,125.19,53.71,62.81,82.2,61.03,135.13,61.92,150.9,34.21,25.72,68.31,43.03,60.67,0.29398034565276937,0.8999818475133382
tRF-23-79MP9P9MDD,307.42,602.89,220.22,413.63,184.84,421.06,330.14,429.6,555.39,207.13,310.84,463.67,402.84,206.39,345.22,127.61,572.71,410.89,331.99,246.33,237.03,230.55,365.74,276.38,0.2957629681814748,0.8999818475133382
tRF-23-79MP9P9NDE,153.71,463.09,261.01,370.09,167.12,224.57,338.19,305.49,392.04,197.02,263.74,208.65,349.13,282.66,172.61,199.73,353.92,242.03,248.99,184.74,214.98,281.78,129.08,202.23,0.3534111272577076,0.8999818475133382
tRF-23-79MP9PMNDD,13.97,43.69,8.16,10.88,10.13,35.09,8.05,0.0,32.67,20.21,37.68,18.55,13.43,13.46,16.44,0.0,19.3,16.89,7.55,6.84,1.84,8.54,10.76,0.0,0.18044413667956719,0.8999818475133382
tRF-23-87R718YKDE,25.62,87.38,28.55,21.77,20.26,28.07,16.1,47.73,65.34,50.52,75.35,23.18,80.57,26.92,0.0,11.1,32.17,33.77,30.18,20.53,40.42,29.89,0.0,13.48,0.3815680733781861,0.9178036549141408
tRF-23-9LON4VN18,55.89,61.16,44.86,43.54,32.92,63.16,84.55,42.96,163.35,65.67,216.64,88.1,80.57,35.89,90.42,88.77,122.26,106.95,45.27,75.27,31.24,115.28,53.78,155.04,0.9707400232210539,0.9994822772341109
tRF-23-9N1EWJQ7D1,11.64,17.48,24.47,10.88,15.19,28.07,24.16,9.55,32.67,15.16,28.26,37.09,13.43,17.95,0.0,44.38,32.17,5.63,37.73,0.0,7.35,8.54,0.0,26.96,0.6114811598690814,0.976489384652441
tRF-23-BSDEL87SR,23.29,113.59,65.25,97.96,17.72,70.18,28.18,47.73,163.35,40.41,122.45,46.37,67.14,76.27,98.63,116.51,154.44,118.2,90.54,27.37,12.86,29.89,96.81,67.41,0.3533596952955402,0.8999818475133382
tRF-23-DRFU8U767,97.81,384.45,154.97,402.74,108.88,182.46,108.7,162.29,310.37,333.42,310.84,199.38,268.56,242.28,279.47,277.4,469.75,523.47,271.62,150.53,73.5,162.24,236.65,283.12,0.28869993272589534,0.8999818475133382
tRF-23-J9ZH0SR9D7,69.87,227.18,73.41,97.96,63.3,161.41,76.49,114.56,261.36,80.83,75.35,97.37,107.42,49.35,147.95,99.87,225.22,168.86,67.91,41.05,14.7,38.43,129.08,107.85,0.5001559114199168,0.9319231574007837
tRF-23-JOWU1MN005,18.63,52.43,20.39,32.65,2.53,14.04,28.18,0.0,147.02,15.16,75.35,18.55,0.0,13.46,57.54,22.19,45.04,22.51,45.27,13.68,14.7,34.16,10.76,33.7,0.5967392615567383,0.9727546201183505
tRF-23-MBQ4NKKQR,32.6,183.49,24.47,163.27,25.32,56.14,28.18,14.32,147.02,50.52,65.94,27.82,80.57,76.27,41.1,83.22,128.7,78.8,52.82,82.11,14.7,46.96,64.54,60.67,0.24132689551993944,0.8999818475133382
tRF-23-MNH5SYNXD1,37.26,148.54,32.63,54.42,30.39,49.12,44.29,52.51,163.35,5.05,65.94,120.55,80.57,67.3,123.29,138.7,57.91,45.03,60.36,61.58,23.89,42.69,53.78,94.37,0.8649688243133526,0.9994822772341109
tRF-23-NQDVLKZ4Z,18.63,0.0,0.0,21.77,5.06,21.05,16.1,0.0,0.0,10.1,28.26,51.0,0.0,4.49,57.54,11.1,38.61,16.89,15.09,6.84,3.67,12.81,10.76,13.48,0.3810867999727312,0.9178036549141408
tRF-23-PS5P4PW3X,9.32,52.43,12.23,0.0,12.66,7.02,20.13,66.83,16.34,20.21,28.26,13.91,13.43,0.0,32.88,44.38,32.17,28.14,15.09,6.84,7.35,12.81,32.27,33.7,0.9427157922660849,0.9994822772341109
tRF-23-R29P4P9LDS,16.3,122.33,8.16,21.77,119.01,49.12,84.55,62.05,98.01,55.57,37.68,41.73,53.71,40.38,57.54,55.48,102.96,67.54,22.64,20.53,23.89,8.54,32.27,87.63,0.6773725358936007,0.9876833352070801
tRF-23-RKIP4OI3X,18.63,43.69,12.23,54.42,48.11,14.04,20.13,33.41,0.0,10.1,18.84,102.01,26.86,40.38,131.51,61.03,77.22,39.4,30.18,27.37,7.35,46.96,0.0,6.74,0.1755284232928174,0.8999818475133382
tRF-23-RX6NMH49V,9.32,52.43,4.08,21.77,0.0,7.02,8.05,9.55,16.34,10.1,56.52,23.18,13.43,26.92,57.54,38.84,19.3,39.4,30.18,6.84,3.67,12.81,32.27,53.93,0.9213919902955454,0.9994822772341109
tRF-23-S3M8309NS,83.84,253.39,97.88,195.93,453.25,175.44,120.78,167.07,424.71,126.3,273.16,264.29,228.28,98.71,312.34,133.15,521.23,264.55,241.44,143.69,79.01,200.66,204.38,182.0,0.325204257679719,0.8999818475133382
tRF-23-U1O0789NDL,123.43,410.66,163.13,424.51,58.24,252.64,165.07,162.29,343.04,116.19,339.09,222.56,281.99,98.71,452.08,171.99,308.88,270.18,294.26,157.37,80.85,217.74,419.52,283.12,0.9361664208463675,0.9994822772341109
tRF-23-U4307W5NDL,20.96,52.43,8.16,228.58,27.85,63.16,76.49,47.73,98.01,55.57,75.35,46.37,120.85,40.38,213.71,127.61,205.92,219.52,120.72,61.58,27.56,81.12,161.35,47.19,0.2526499874518351,0.8999818475133382
tRF-23-V47P596V03,13.97,17.48,24.47,21.77,12.66,28.07,12.08,9.55,0.0,5.05,37.68,13.91,13.43,17.95,41.1,33.29,25.74,5.63,22.64,13.68,12.86,12.81,0.0,26.96,0.684894929606588,0.9876833352070801
tRF-23-V81H93WB0J,4.66,69.9,8.16,0.0,5.06,49.12,12.08,19.09,0.0,20.21,18.84,9.27,94.0,13.46,57.54,22.19,6.43,45.03,22.64,6.84,3.67,8.54,21.51,6.74,0.33382726437773913,0.8999818475133382
tRF-23-WP9N1EWJDW,37.26,61.16,4.08,21.77,20.26,0.0,20.13,14.32,65.34,25.26,9.42,46.37,13.43,58.33,16.44,61.03,51.48,45.03,7.55,20.53,49.61,38.43,10.76,20.22,0.5429455447249258,0.9530026102452495
tRF-23-WUH6QE3005,11.64,61.16,28.55,10.88,7.6,7.02,16.1,14.32,32.67,30.31,18.84,4.64,13.43,17.95,32.88,11.1,57.91,45.03,75.45,34.21,3.67,8.54,96.81,40.45,0.4389630702679149,0.9268882287302744
tRF-23-XSXMSL730H,69.87,192.23,53.02,119.73,27.85,49.12,48.31,71.6,114.35,55.57,75.35,51.0,107.42,40.38,65.76,105.41,141.57,73.17,98.09,27.37,11.02,21.35,86.06,47.19,0.2714290609035156,0.8999818475133382
tRF-23-Y2PPEVNK0Q,18.63,113.59,44.86,97.96,17.72,35.09,28.18,4.77,81.68,15.16,56.52,18.55,26.86,31.41,24.66,44.38,96.52,45.03,37.73,116.32,5.51,17.08,21.51,53.93,0.06208140883494496,0.8839157466401707
tRF-23-YDLBRY730K,9.32,8.74,12.23,0.0,5.06,14.04,20.13,4.77,81.68,10.1,47.1,18.55,13.43,26.92,32.88,0.0,32.17,22.51,90.54,13.68,3.67,17.08,10.76,6.74,0.1806622531454174,0.8999818475133382
tRF-23-YJE76INB0J,11.64,26.21,0.0,32.65,5.06,0.0,36.23,14.32,0.0,40.41,18.84,13.91,13.43,26.92,73.98,22.19,38.61,5.63,15.09,13.68,1.84,29.89,53.78,20.22,0.651488102630492,0.9876833352070801
tRF-23-YU8R6Q46D2,58.22,244.65,28.55,65.31,43.05,91.23,76.49,71.6,130.68,95.99,122.45,51.0,13.43,44.87,106.85,44.38,341.05,225.15,98.09,88.95,71.66,204.93,86.06,47.19,0.25710530622983524,0.8999818475133382
tRF-23-YU8SRZMFD2,9.32,52.43,8.16,10.88,10.13,42.11,16.1,9.55,65.34,10.1,18.84,0.0,13.43,4.49,0.0,0.0,12.87,11.26,7.55,6.84,5.51,25.62,32.27,20.22,0.19199747993992256,0.8999818475133382
tRF-23-Z87HFK8SDZ,23.29,43.69,12.23,119.73,7.6,70.18,24.16,33.41,65.34,35.36,9.42,18.55,40.28,35.89,49.32,33.29,70.78,33.77,45.27,27.37,29.4,25.62,21.51,13.48,0.05796765540861337,0.8839157466401707
tRF-23-ZKXU53K80E,16.3,61.16,12.23,0.0,2.53,42.11,12.08,23.87,32.67,35.36,18.84,23.18,0.0,26.92,8.22,66.58,12.87,56.29,60.36,6.84,9.19,8.54,0.0,40.45,0.43002147611507324,0.9268882287302744
tRF-24-2J1Y0SR9IE,20.96,26.21,24.47,32.65,27.85,28.07,16.1,19.09,16.34,45.47,65.94,41.73,13.43,17.95,41.1,72.12,57.91,11.26,37.73,6.84,5.51,8.54,53.78,20.22,0.7129395400529955,0.9900737117501368
tRF-24-3JVIJMRPEU,32.6,34.95,36.7,43.54,12.66,42.11,56.36,42.96,130.68,40.41,28.26,55.64,26.86,8.97,16.44,110.96,57.91,67.54,45.27,34.21,9.19,42.69,10.76,26.96,0.045323659640897206,0.8839157466401707
tRF-24-79MP9P9MF2,16.3,26.21,8.16,10.88,25.32,49.12,24.16,28.64,114.35,25.26,37.68,27.82,53.71,17.95,65.76,16.64,102.96,33.77,52.82,0.0,7.35,38.43,21.51,53.93,0.6249889757418579,0.9810040993729577
tRF-24-7P299DWUFJ,2.33,17.48,16.31,0.0,2.53,14.04,0.0,4.77,16.34,5.05,9.42,13.91,13.43,0.0,24.66,5.55,6.43,11.26,30.18,13.68,0.0,12.81,10.76,0.0,0.1276397291525696,0.8839157466401707
tRF-24-7SERM492E2,4.66,8.74,12.23,21.77,103.82,0.0,16.1,14.32,49.01,5.05,28.26,0.0,40.28,8.97,0.0,5.55,38.61,22.51,15.09,13.68,0.0,0.0,10.76,20.22,0.23591099525567388,0.8999818475133382
tRF-24-7SHRMFWRE2,37.26,200.96,40.78,76.19,1063.48,28.07,165.07,105.01,326.7,30.31,197.81,51.0,550.55,76.27,65.76,49.93,321.75,185.75,98.09,20.53,84.52,166.51,53.78,53.93,0.3399896612369615,0.8999818475133382
tRF-24-9MVH7P59H4,69.87,131.06,53.02,130.62,40.51,21.05,76.49,90.69,81.68,15.16,56.52,129.83,26.86,89.73,115.07,155.35,180.18,90.06,120.72,27.37,25.72,46.96,86.06,67.41,0.316792390049539,0.8999818475133382
tRF-24-9N1EWJQ7FV,207.27,471.83,122.35,304.78,45.58,168.42,165.07,219.57,228.69,106.09,282.58,361.66,67.14,94.22,197.27,377.27,193.05,236.41,347.08,205.27,110.25,187.86,172.11,364.01,0.6367702664443885,0.9853762013037222
tRF-24-DRFU8U76ED,88.5,349.5,77.49,261.24,86.09,273.69,132.86,152.75,424.71,151.56,282.58,115.92,174.56,121.14,213.71,160.89,289.57,287.06,233.9,116.32,56.96,89.66,118.33,94.37,0.05651083903712642,0.8839157466401707
tRF-24-FSXMSL732Z,16.3,96.11,32.63,54.42,10.13,28.07,36.23,23.87,32.67,20.21,113.03,23.18,13.43,4.49,41.1,55.48,38.61,56.29,75.45,68.42,18.37,8.54,43.03,47.19,0.017733128547906377,0.8839157466401707
tRF-24-MBQ4NKKQ0V,60.55,279.6,48.94,185.04,50.64,224.57,60.39,47.73,326.7,121.24,235.48,106.64,147.71,76.27,213.71,116.51,218.79,208.26,196.17,109.48,25.72,102.47,129.08,107.85,0.10519816631452782,0.8839157466401707
tRF-24-MN1E8Y7ZFV,55.89,139.8,20.39,141.5,25.32,91.23,44.29,76.37,261.36,55.57,65.94,111.28,107.42,62.81,115.07,177.54,167.31,118.2,135.81,102.64,22.05,51.23,107.57,94.37,0.13207106210170202,0.8839157466401707
tRF-24-OUR8309N0Y,32.6,17.48,12.23,21.77,210.16,84.21,36.23,14.32,0.0,35.36,37.68,23.18,67.14,26.92,106.85,138.7,19.3,56.29,37.73,20.53,23.89,51.23,118.33,13.48,0.44698673223502766,0.9268882287302744
tRF-24-PS5P4PW3ES,30.28,8.74,12.23,54.42,146.86,49.12,20.13,19.09,32.67,5.05,28.26,18.55,80.57,26.92,0.0,66.58,64.35,45.03,22.64,34.21,16.54,29.89,0.0,13.48,0.03513420925503359,0.8839157466401707
tRF-24-R29P4P9LH9,186.31,463.09,171.28,315.66,450.71,273.69,301.95,410.51,506.39,191.97,433.29,435.85,228.28,188.44,386.32,610.29,553.4,433.41,309.35,253.17,128.62,226.28,290.44,242.67,0.18908015765363492,0.8999818475133382
tRF-24-RK9P4P9LH9,53.57,253.39,48.94,217.7,101.28,49.12,136.89,71.6,294.03,85.88,150.71,139.1,174.56,121.14,180.83,99.87,167.31,180.12,128.27,123.16,51.45,111.01,204.38,155.04,0.6931944754230169,0.9878398010213998
tRF-24-RPM830MM2S,2.33,26.21,16.31,0.0,17.72,28.07,12.08,14.32,0.0,40.41,37.68,37.09,13.43,17.95,57.54,11.1,45.04,84.43,15.09,20.53,3.67,8.54,107.57,20.22,0.8740231675960097,0.9994822772341109
tRF-24-S3M8309N0Y,79.18,148.54,85.64,97.96,412.73,112.28,112.73,147.97,163.35,106.09,160.13,153.01,228.28,53.84,238.37,61.03,366.79,208.26,158.45,130.01,60.64,123.81,139.84,67.41,0.1635240340277296,0.8999818475133382
tRF-24-U1O0789N1S,11.64,52.43,24.47,21.77,10.13,42.11,20.13,14.32,0.0,5.05,37.68,37.09,0.0,8.97,41.1,16.64,45.04,39.4,30.18,13.68,1.84,8.54,21.51,33.7,0.34080031377084874,0.8999818475133382
tRF-24-UMJYX9X5IN,6.99,43.69,4.08,43.54,27.85,7.02,12.08,14.32,49.01,10.1,47.1,4.64,13.43,8.97,32.88,5.55,19.3,16.89,0.0,13.68,0.0,12.81,21.51,26.96,0.7746674848822062,0.9994822772341109
tRF-24-WLV47PU9J8,18.63,26.21,16.31,10.88,2.53,21.05,0.0,14.32,0.0,10.1,28.26,9.27,0.0,4.49,24.66,11.1,6.43,16.89,22.64,34.21,11.02,8.54,0.0,6.74,0.16061493634812135,0.8999818475133382
tRF-24-XSXMSL732Z,246.87,637.84,179.44,544.25,119.01,273.69,197.28,224.35,751.41,287.96,423.87,273.57,281.99,260.23,337.0,321.79,418.27,360.24,384.8,376.33,119.44,192.13,354.98,175.26,0.051823694216090246,0.8839157466401707
tRF-24-YDLBRY73JL,16.3,26.21,28.55,32.65,7.6,49.12,24.16,19.09,16.34,5.05,0.0,0.0,0.0,26.92,24.66,16.64,45.04,22.51,30.18,0.0,1.84,38.43,10.76,13.48,0.5984965643529285,0.9727546201183505
tRF-24-YKISQI451V,16.3,52.43,8.16,21.77,2.53,14.04,8.05,14.32,0.0,10.1,0.0,41.73,13.43,0.0,41.1,33.29,6.43,22.51,22.64,6.84,18.37,34.16,32.27,20.22,0.0006324490582172511,0.5774259901523503
tRF-24-Z87HFK8S2E,11.64,26.21,4.08,21.77,2.53,14.04,4.03,23.87,0.0,0.0,56.52,13.91,0.0,8.97,8.22,11.1,25.74,11.26,15.09,6.84,1.84,17.08,0.0,0.0,0.2116742206820063,0.8999818475133382
tRF-25-3JVIJMRPFQ,44.25,52.43,32.63,119.73,45.58,91.23,20.13,133.65,65.34,35.36,94.19,83.46,53.71,44.87,98.63,110.96,51.48,56.29,98.09,75.27,11.02,51.23,86.06,94.37,0.4900910742809922,0.9268882287302744
tRF-25-73V2Y8L981,4.66,43.69,8.16,0.0,7.6,70.18,4.03,23.87,65.34,25.26,28.26,60.28,13.43,13.46,24.66,33.29,19.3,22.51,37.73,34.21,11.02,21.35,43.03,74.15,0.4641294605861896,0.9268882287302744
tRF-25-79MP9P9MH5,20.96,26.21,8.16,21.77,15.19,14.04,20.13,33.41,49.01,45.47,9.42,27.82,0.0,17.95,32.88,0.0,38.61,28.14,7.55,13.68,18.37,21.35,32.27,0.0,0.7149976055997737,0.9900737117501368
tRF-25-7P596VW631,48.91,78.64,4.08,21.77,12.66,56.14,32.21,81.15,32.67,30.31,37.68,69.55,13.43,13.46,82.2,66.58,38.61,22.51,30.18,27.37,11.02,59.77,10.76,67.41,0.7027384450690375,0.989568153140961
