Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-19-6J9KIWIZ,0.8251172910597591,0.6899285823550527,-0.1678204659782562,-1.3472254074365555,0.1243346387083502,1.3503320064371978,-0.5452089971267962,-0.9294576480187514,-0.4945589133613627,0.1688528698998065,-0.9934034325577455,1.3191094760193014,-0.543027233342633,-0.5560651020903553,1.4960954388011318,-0.3970031033681435,0.3520263849240413,0.131281504796405,-1.4125615698850766,0.9292536801646308,1.163718959011265,-0.834064782909098,-0.834064782909098,0.5044106068069306,1.0
tRF-19-70VR31KD,-0.5126689061646824,1.2426625750813458,-1.0456270346459595,0.3156333657292965,-0.2448310273515753,1.4756852061588246,-0.5658794576422318,-0.6649747211650171,-0.7605054888336203,1.346391828414833,-0.7605054888336203,0.1746191492524077,-1.134935473348047,1.2967465653704804,0.0120417556853904,-0.173852847707824,1.3623413510070197,0.0040003498071985,-1.0076436681020922,-0.3586980327121253,0.9984698902145424,0.7101883190352088,-0.9938532814234148,-0.7148049278263372,1.0
tRF-19-73V2Y81W,-0.2214263019715362,1.415966486249952,-0.9382584912704816,-0.2562816930079342,-1.0456784161531951,0.9277097477301732,0.7797315057609434,-0.66176283733792,1.3175486809858017,-1.0100201559044475,-0.4673227587020579,0.1597942336207036,0.1568143899541147,-1.0400148940712888,-0.4255089400207006,1.3087094441378746,1.4152697192594357,-0.0103796583324954,-0.7733176020076433,-0.6315724589192969,-0.3899101251721573,0.0703514996804857,-1.0217370653077815,1.3412956907994529,1.0
tRF-19-73VL4YHE,-0.3875947180298352,1.49183641409623,-0.6373252683002213,-0.4669164277661736,-0.6896545071784798,1.4711195807959274,-0.2251426683305135,-0.5563224052869339,-0.7289998872810601,0.0678506388594925,1.3901491357026274,-0.7289998872810601,-1.3553043772137257,-0.0407477133018505,0.3922410315230312,1.0038110589925449,1.1806928436466466,-1.0598550861638605,-0.5479487360206455,0.4271109785378593,-0.3780650355337412,1.4282456897941338,-0.1605760097159438,-0.8896046445444485,1.0
tRF-19-7Q2WNIK1,-0.8298988320685216,0.7456290840885955,-0.8937482656915374,0.9780180136714632,-0.1616504339584623,-1.218861560863273,1.2076238301602782,0.1728881646614573,1.469662081937507,-0.5591652525764753,-0.6928671713980284,-0.2176296579630032,0.966642691839028,-0.1075863238310552,-1.3474165670689404,0.4883601990609686,-0.714058984338082,-0.3687336168747326,-0.3987992583205468,1.481591859533362,0.6018489032594098,-1.232886783351263,-0.3622213029778343,0.993259183069687,1.0
tRF-19-8NWE6WIZ,-0.6613863741106266,1.484121951575715,-0.3076779103005477,-0.5150576671645393,-0.7159060090795625,1.476748644652922,-0.2875470247168987,-0.473295610856461,1.462402886760013,-0.3967729422383276,-0.2718883161169398,-0.7937416284047452,0.0785698174193233,-1.175472551453738,1.2592583944879008,-0.1623556604534872,-0.2713149204521615,1.445461495136826,-0.8588445060125434,-0.3153020686721217,-0.6619959307698322,1.4462382518042394,-0.1069560350094693,-0.6772862860249386,1.0
tRF-19-8WI26WIZ,-0.43130290358571,1.4913658935628842,-0.6482237229823163,-0.4118392669948572,-0.2446092060839828,1.2350444458964993,0.1846171287010528,-1.17505236851357,-0.510509845964349,-0.4492099247214476,1.4989425909126204,-0.5392228202268233,-0.786275392541587,-0.6504965031544065,0.0377727807932692,1.3989991149027243,0.5281641076115007,1.1068697425738585,-1.0996642295095815,-0.5353696206757776,-0.5496858873183591,1.4851477173503935,-0.6330144066425275,-0.3024474233895073,1.0
tRF-19-9N1EWJI5,-0.3337488053718366,1.3964103724352326,-0.9637802046270152,-0.0988813624363815,-1.1242009671152835,1.292968345171653,-0.2427563981246809,0.0739890200683119,1.4754562967069518,-0.2734571630748698,-0.7146854011242637,-0.4873137325078192,1.3929315888554807,-0.9654855717738822,-0.3483041192241801,-0.0791418978574158,1.1275261619419623,0.3716004996191195,-1.232733823007463,-0.2663928385536184,-0.4664370145838923,-1.025535021480558,0.1902324067332134,1.301739629331237,1.0
tRF-19-B1RHODE2,-0.4391592276178042,1.3713150662741591,-0.9621509522764852,0.0299951136201302,-0.5562405722356911,1.2712928622986586,0.2823023457788453,-0.9973546358418134,1.012544362761597,-1.2839304022899425,0.5161213601187375,-0.2447353205903927,1.4968850961956208,-0.576231471206736,-0.4185491164368555,-0.5021045085520294,1.3259932254891873,0.2171578226298364,-0.7272648742559402,-0.8158861738630835,1.488684686379405,-0.6324083875858326,-0.5210708828999229,-0.3352054158936493,1.0
tRF-19-D7M461J2,-0.7401278664193713,1.4617795687338826,-0.5266882098390533,-0.1949634924754578,-0.066932332960589,-0.7592038910101075,1.4323519253566008,-0.6062157013859046,-0.9578180473923148,0.5888769454931972,1.097638050048412,-0.7286969481492944,-1.039014934649187,0.5157651634320892,1.132698677036819,-0.6094489058197216,-1.4333126565098058,0.8551240837637689,0.1354280616700448,0.4427605110759917,1.191941326479673,-0.5145001692275614,-1.075301256259249,0.3978600990071372,1.0
tRF-19-D7M4O1J2,-0.5947205608713988,1.3793238238098997,-0.8591913954609097,0.0745881325224076,-1.4404015763358056,0.0922054896677329,0.7370468420156151,0.6111492446524571,1.2541454053314076,-1.0382968123273428,0.2956619546550654,-0.5115105476591307,1.4265558409801913,-0.2667518377887755,-0.2473292827114074,-0.9124747204800092,0.2408497192896038,1.2356397484802577,-1.1414662923835428,-0.3350231753863191,1.103758728103201,-1.0442582208743705,0.5573916726232091,-0.6168921798520384,1.0
tRF-19-DRFU8U25,-0.5394981066600003,1.4805921971335276,-0.6628482349568108,-0.2782458555167164,-0.889049827869546,1.0881685046597984,0.609544174961082,-0.8086628517513353,1.4402475475154544,-0.6150814346691809,-0.0909370757968369,-0.7342290370494354,0.5803967007033664,-0.8467671673336197,1.1105921141462458,-0.8442216475159927,1.2234805633024193,0.3895967235737531,-0.9651270060059244,-0.6479502808702473,0.9464891455672196,-0.820598807631963,0.780515471976485,-0.9064058099117412,1.0
tRF-19-DRR4KRJ2,0.069360305523368,-1.4339839909366103,0.7446823499989522,0.6199413354142902,-1.0034010270651,-0.4966704675372367,1.3074393627818182,0.1926321318205184,-1.4160031359053995,0.3441976853431586,0.9245411244280792,0.1472643261341616,1.498171175539227,-0.5690527524142566,-0.4685323499979137,-0.4605860731270566,0.9303682758826224,0.6303094110697548,-1.2898815287698668,-0.2707961581825108,-1.026349458659249,0.1950134543269576,1.2996976298630185,-0.4683616255307278,1.0
tRF-19-F8DHXYIV,-0.0373891651927632,0.3988177620561419,-1.3584730020037334,0.9970444051403544,-0.907219040090238,0.0472744412950248,1.379963453040487,-0.5200188542452728,0.8863486354452451,0.5212905587173606,-0.0139217063158938,-1.3937174878467111,0.1353941794606573,-0.4476235175417232,1.324994051811159,-1.0127647137300937,-0.8283562657122483,-0.8283562657122483,0.4710723532413426,1.185640178183154,-0.8240730340144288,1.0993860594872862,0.5952675269217623,-0.8705805523946195,1.0
tRF-19-FEWS3VF8,-0.3305178398928899,1.481816936594214,-0.7025978033651253,-0.4487012933361987,-0.7953970663984957,-0.1030834598052451,1.4374415783953616,-0.5389610521916208,0.673537875048203,0.5179285372984469,0.2897894234788891,-1.481255835825539,-1.484094784208165,0.3161068312934382,0.4961269928435993,0.6718609600711354,-0.5892935335674572,1.3019275741606624,-0.9495261255156704,0.2368920849224664,-0.855322691340942,-0.855322691340942,0.6633690840433047,1.047276298638579,1.0
tRF-19-HRMF3RE2,-0.5764266355377465,1.4865440913922057,-0.3071362711059969,-0.6029811847484627,-1.144189051037491,1.2656608269745349,0.1412002286295398,-0.2626720045665834,1.498974869838264,-0.4755479604773889,-0.5518828303115008,-0.4715440790493738,1.3907203034870106,-0.8107976721263399,0.0567006545163989,-0.6366232858770701,1.3221958118795865,0.0279002759852961,-1.087140319044457,-0.2629557688204258,-0.5596410052866749,-1.091896395484267,1.0814797811559052,0.5700576196150351,1.0
tRF-19-HRMFWRE2,-0.95273964491623,1.2656920808969885,-0.6262320650888491,0.3132796291080906,-1.4099554834843753,0.950538840919668,0.2682415586412999,0.1911750839234075,1.440406685296732,-0.1849330928524759,-0.8545862633341933,-0.400887329110063,1.1935194830500102,-0.8753535585030785,0.4568117582042444,-0.7749776827511748,0.9348437201623716,0.7239674973847614,-1.165642841894262,-0.4931683756528709,1.3224815806703425,-0.0887600138565097,-0.1258772416679499,-1.1078443251458814,1.0
tRF-19-I7XUK825,-0.4677969610332272,1.4490368403302327,-0.8068812147458913,-0.1743586645511141,-0.7668931729532968,-0.7668931729532968,1.3358832629858466,0.1979030829207472,1.4047318660181392,-0.169290949062062,-0.2750020394266073,-0.9604388775294708,-0.8159650121168285,1.2263333807837713,-0.8159650121168285,0.4055966434498855,-0.0103162675398533,1.417167264137503,-0.6724766956792657,-0.7343743009183848,1.136440921984563,-0.9894549680254024,0.5259561291829383,-0.6729420831420986,1.0
tRF-19-IR69OKE2,-0.5595307290807839,0.0929552658172793,-0.9001667999466848,1.366742263210189,-0.5214917153769073,1.0357715758439767,0.6154945138568652,-1.1297743743239343,-0.0663264373952941,-0.225240541205339,1.3504331999620558,-1.0588662213614222,-1.3245791105478582,0.8484412842227559,-0.2159596940297103,0.6920975203548123,1.292182619079953,0.271482162784033,-0.6513760012515682,-0.9122887806124188,0.5690250729035385,-1.285318152479945,0.9776745155036414,-0.2613814359272354,1.0
tRF-19-JMRPFQFX,-0.2807300300571504,1.1255051112972685,0.3830956763763328,-1.22787075761645,-0.6072103458006048,1.146876163842075,-1.0348005760441237,0.4951347580026535,1.4923383170762805,-0.4362930591828934,-0.4163111243126307,-0.6397341335807561,1.2431130356406754,-0.7908794334304771,-0.8289941049211023,0.3767605027109047,0.765273371841574,0.8995686715340905,-1.1635428699921926,-0.5012991733834713,0.8133492463895492,-1.150305169414676,-0.5237977688090216,0.8607536918341488,1.0
tRF-19-JMRPFQIX,-0.4737675420889311,1.1117183677315792,-1.136329668619316,0.4983788429766677,-0.4927375171939294,-0.3467939506058774,1.4885353892185045,-0.6490039214186974,0.6231568863757312,-0.2272396643894507,0.9159674203388344,-1.3118846423251151,-0.9912820428470944,-0.4740413255451244,0.1330541266110857,1.3322692417811326,0.5481813387995489,1.1335730273986475,-0.8274507682229718,-0.854303597975224,-1.1324096925391856,0.0131186259463556,-0.1789578596078316,1.2982489262006616,1.0
tRF-19-JZL4Q42E,-0.8593439333208118,-0.8593439333208118,1.0111859845761608,0.7075018820654632,-1.3687698285935463,1.0150006074270337,0.0471414174431792,0.3066278037233333,-0.153385156821,-0.6401647549964298,1.457859624739302,-0.6643097129218719,-0.4652992479380551,-1.1192520887551352,1.1633348970267745,0.4212164396664152,0.1197510938571452,1.3684016843675897,-0.7981002730479202,-0.6900525051768139,-0.2065645589768982,1.0464349569258022,0.4488610433122387,-1.2887314412611428,1.0
tRF-19-M91MP3HJ,-0.0807703299119816,1.4214197375108542,-0.8631609900280416,-0.4774884175708308,-1.2570185637690277,1.108469721747947,0.3744125784274023,-0.2258637364063216,0.267272291110491,1.2630304298326085,-0.4801895675426753,-1.0501131534004249,-0.5417373548163984,-0.5553116393334381,-0.3992073673874826,1.496256361537319,0.352714777927271,1.2568118287144217,-0.8238468550273101,-0.7856797516143824,-0.4785204230761411,1.371317962067406,0.049565709472316,-0.942363248463581,1.0
tRF-19-MBQ4NK12,-1.012871847293661,1.1260931716134963,-0.6480475800408588,0.5348262557210234,-0.8522593860585194,1.4033519569433976,0.0005023633280628,-0.5515949342129409,1.4819414159960422,-0.6214366714254915,-0.2762525423356333,-0.5842522022349174,0.8869034966890548,-0.7652432090773872,0.8392821841096311,-0.9609424717212978,-0.523502203071914,1.3528983579567952,-0.9398944624013184,0.1104983075164379,0.8126560769830706,-0.6394636767071992,-1.0652888237327849,0.8920964234569133,1.0
tRF-19-MMUKLYIE,-0.661799675837782,0.2717534900783161,-0.9031807170249924,1.2932269027844578,1.068473820061826,-1.2548260704762648,0.4581498558223976,-0.2717976054079588,-0.304281253263309,-1.2652142181144304,0.5911142108849459,0.9783812604927938,-0.3635104361504972,-0.5859206614048175,1.493010063357323,-0.5435789658020075,0.4960116719306131,1.1640072904100318,-0.7269852813053369,-0.9330336810353068,0.6203572458032311,-1.239892826380233,-0.3557810429573498,0.9753166235343516,1.0
tRF-19-MPW4PU24,-0.0656738013730356,1.3207437519587355,-1.109054758398166,-0.1460151921875342,-1.3260436364364678,1.033564206159777,0.4017599662381061,-0.1092805359614156,-0.3095006751199984,-0.6504759951674542,1.485053683283608,-0.5250770129961554,0.3214906480372854,-1.2378197714882817,1.1454114043137449,-0.2290822808627491,0.4521818677759603,0.8376109016840843,-1.4393008288763631,0.1495080594163183,-0.5470103066585998,1.0266846281268585,0.6352784520391938,-1.1149527735074545,1.0
tRF-19-PS5P4PJ4,0.6978297876029792,1.0181322929679062,-0.8122793413492276,-0.9036827392216584,-1.2414336354831252,1.2074557605633225,0.029556096676815,0.0044217782429882,-1.0964349146519008,-0.5120294191391007,0.4563258610245892,1.1521384727664123,-0.6518904468933886,-0.5709537114575143,-0.2550006775708043,1.4778448359217071,-0.6815812010475278,1.4329539412001395,-0.0596091868952242,-0.6917635532573879,-1.0728425421014367,1.2865093374404766,-0.3993020753262608,0.1856352799872209,1.0
tRF-19-Q2FWQ8IJ,1.2944675549843898,-0.8576948289488403,0.2782664948129708,-0.7150392208485197,-1.1707715034946895,0.6590977476930672,0.9852130597859348,-0.4735393039843115,-0.4185680752654489,-0.8330973357695645,1.4466300145139197,-0.1949646034789065,1.38820588167699,-0.111176320184287,-0.9886019166458084,-0.2884276448468948,0.0960525678387494,1.347980968926234,-0.9780487819796988,-0.4659847547852844,0.5289778318511115,-0.423528300213379,1.0731629795774398,-1.1786125112151722,1.0
tRF-19-R29P4PJZ,-1.278638301843505,0.0985840375075164,0.0159621327042132,1.164092131631774,-1.0523322478432129,1.1971241496117635,0.4014227186279578,-0.546214620396508,1.4079364256375069,-0.5905058111369793,0.0005043792356028,-0.8179349937361317,0.5565113111647709,0.6753838790358293,0.2429379900228008,-1.474833180223399,-0.3038592534897598,1.4565516902978373,-0.3295904680942561,-0.823101968713821,-0.1380499870669939,-0.4382878204057023,1.433324647160274,-0.8569868396875752,1.0
tRF-19-RK9P4PJZ,-1.1197472641922863,1.176889735106015,0.3953768655796428,-0.4525193364933713,0.7800990931822526,-0.1637969645454389,0.7346101265447732,-1.3509122551815864,1.1543794529293572,0.4759862345762854,-1.0516136429843672,-0.578752044521274,1.385054869368885,-0.9054699598939572,-0.5106672578007417,0.0310823483258132,0.4592966726681416,1.1119123903142505,-0.3866380899559346,-1.1845709730264586,0.6711000761183704,-0.5621185675800345,1.0009022813374826,-1.1098837898758185,1.0
tRF-19-RKIP4OF4,-0.8182089019321136,1.247406625915686,-0.7987245159757345,0.3695267919921617,-0.781317949818502,0.4666720796680096,1.1874341959467036,-0.8727883257962108,-1.1908048855660562,-0.0759833631553622,1.255420658958018,0.0113675897634007,1.3329052378353698,-1.083357652776597,-0.0284337060723798,-0.2211138789863921,1.3548399154696091,0.0941267050964906,-0.4944867526124946,-0.9544798679536048,0.0584151269191641,-0.6436698695827147,-0.8053287332173319,1.3905834758808824,1.0
tRF-19-RX6NMHH3,1.097538512233746,0.5592109544362215,-0.593552540019857,-1.0631969266501111,1.1562061710824945,0.5137904497188958,-0.8837953747815586,-0.7862012460198318,-0.100149176545437,1.4164730417090408,-0.4160669041847019,-0.9002569609789016,-0.4348175866713261,-0.8494502176751246,1.4373370514918695,-0.1530692471454182,1.1194025229575515,0.5614332577651895,-0.7426267154207798,-0.9382090653019612,-0.5,-0.5,-0.5,1.4999999999999998,1.0
tRF-19-S3M830JZ,0.3400507452608062,0.9415633664293632,-1.407800064941023,0.1261859532508527,-0.987365483574794,-0.7354888959711888,0.8563340970089484,0.8665202825370353,-0.5226123337821281,-1.0700065365182556,0.4002381490358304,1.1923807212645534,-0.6937295826881807,1.2426338514456223,0.3674015986534363,-0.916305867410878,0.3003661348780441,1.2399451262801646,-1.0751448748215005,-0.4651663863367084,-1.008959008237758,0.0071775539203905,1.3611718327597802,-0.3593903784424128,1.0
tRF-19-S998LOJ4,-0.224777382511067,1.449786904438209,-0.3919725687275313,-0.8330369531996106,-0.6167418566529104,1.315810589452815,0.2178823360097166,-0.9169510688096204,1.4658615138186106,-0.5288721257356048,-0.7259531763597507,-0.2110362117232542,-0.6785719265084915,-0.9325052883252972,0.3741518136218096,1.2369254012119804,0.8422020117817359,0.8797282153523829,-0.7300984163048664,-0.9918318108292524,0.9487352815443332,-0.6330790984855111,0.7502723455539922,-1.0659285286128135,1.0
tRF-19-UJJKIWIZ,-0.91020278600392,0.5920453183146827,-0.7817722485880809,1.099929716277319,-1.2661534488045774,1.141289035498804,0.2704216543123617,-0.1455572410065888,0.8866825440569271,0.5212743710695554,-0.0144511706831164,-1.393505744443367,-0.1807718422200367,0.1673502669275977,-1.2055650390281334,1.218986614320572,1.3138567409940476,0.1601365292171674,-1.0214335137279158,-0.4525597564832986,1.1394555026676845,-0.6100556892279889,-1.0358487679152415,0.5064489544755469,1.0
tRF-19-UMJYX9JU,-0.4654311616101456,1.4787941534247409,-0.7105066771402843,-0.3028563146743111,-0.8524605883011604,0.988321824706575,0.7343479426547735,-0.8702091790601882,1.4195874357725258,-0.3163644082942042,-0.1800374637960667,-0.923185563682255,1.2791449705841615,-1.1619576230324062,-0.0003863319150058,-0.1168010156367495,-0.3967373895722506,1.4398762027607035,-0.8571932083788325,-0.1859456048096205,-1.2933906408937166,-0.2509895864175968,0.9613854284805662,0.5829947988307467,1.0
tRF-19-UMX0SWHZ,-0.3765931741157537,1.4882872614119822,-0.6682008083014329,-0.4434932789947954,-1.2265150534967282,1.2079367048603122,0.144154223678858,-0.1255758750424419,1.4741589659846066,-0.6891548315995415,-0.2445067706635894,-0.5404973637214757,-0.1444226838693142,-0.1584302351476088,-1.0544304979488732,1.3572834169657968,1.458348503553656,-0.1639444011258865,-0.58162429076353,-0.7127798116642393,0.1331112485130807,-1.300045634966765,0.030613319504712,1.136321066948973,1.0
tRF-19-V47P59I8,-0.0959122938096624,1.3964840968350969,-0.9624473114999368,-0.3381244915254981,-0.7402894988768155,1.3668267577122628,0.1268913437170325,-0.7534286025524799,1.38827263667008,-0.530839864713614,-0.8887776020633653,0.0313448301068993,-0.441162972934296,0.1110443457265826,-1.005102049324175,1.335220676531888,-0.5202518464999526,1.184422229199508,-1.075698279778102,0.4115278970785467,0.471527072884585,-0.9511737784192916,-0.6977000287328937,1.1773467342676,1.0
tRF-19-V47PU9J8,-0.8800326188557027,0.223642965512058,-0.661780608684695,1.318170262028339,-0.9525227798348028,0.3320649426602949,1.2562599074814236,-0.6358020703069152,0.8319453116896071,0.67417986889431,-1.35270497244188,-0.1534202081420367,-0.8628987720766784,0.9668767423257716,0.7589208018275851,-0.8628987720766784,0.0609978341443789,1.382617573939255,-0.5758022499728248,-0.867813158110809,0.1197783755166128,-0.3674129095140782,1.3112513627419302,-1.063616828744465,1.0
