Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-19-R29P4PJZ,-0.0992289882632681,-0.8219161460438892,1.4327745208472886,-0.5116293865401315,-0.5727598730293132,1.454390253503752,-0.1509367204667129,-0.7306936600077287,1.0109100994335565,0.6182729491545607,-1.1811161676016573,-0.4480668809864593,-0.8510991193541136,-0.8058753669448901,0.4725287077390067,1.1844457785599962,0.5804250584538194,0.2660830088070267,0.6336325804333172,-1.4801406476941628,-0.8395956690406178,0.9619728730240756,-0.8864761924917431,0.7640989885082852,1.0
tRF-19-RK9P4PJZ,-0.2325817340907787,-0.8659373134276384,1.441640120057858,-0.3431210725394405,-1.1485887173113327,0.5307614931887401,1.0861461887008923,-0.4683189645783002,1.029523624668237,0.5831944566719219,-1.193357443132141,-0.4193606382080178,0.8873599428583658,-0.4003075216880274,0.7397683000794752,-1.226820721249813,0.2715094982483803,1.1875089156439755,-0.2542525386139493,-1.2047658752784065,-0.427856508486625,1.4568834882978252,-0.2273018544509106,-0.8017251253602895,1.0
tRF-19-RKIP4OF4,-0.1002828143148035,-0.9605932652629589,1.3977542761682105,-0.3368781965904479,0.7630143674908997,-1.0325528103790236,-0.6761926403853239,0.9457310832734463,-1.401787659157265,0.968829065788992,0.252776873263757,0.1801817201045165,0.4569082143504221,1.1147753231243824,-0.3899779716888583,-1.1817055657859454,-0.924467056210246,-0.3972323414084891,-0.0855156541137934,1.407215051732528,-0.6050171272221077,-0.9744314845677512,1.2572222197985858,0.322226391991273,1.0
tRF-19-RPM8301Z,-1.082258619335171,-0.6167038469614706,0.9002548240951179,0.7987076422015252,-0.5435835575392809,0.1985744868944894,-0.9688914213276044,1.313900491972396,-1.1797162853116263,-0.3556473283658564,1.1569848705913763,0.3783787430861066,1.222448467344847,0.3852789148678512,-0.6238828106131191,-0.9838445715995792,1.090522039870171,-0.849022349379891,0.6075226588896109,-0.849022349379891,-0.3162503094676387,-0.2811231422735082,1.4481492089941692,-0.8507757572530221,1.0
tRF-19-S3M830JZ,-1.4539199787940469,0.2226001622705367,0.4175543584418372,0.813765458081673,-0.3488921564011574,1.4022357377128625,-0.9493080698234908,-0.1040355114882138,-1.1336778146306132,-0.3211877198852607,1.2534062454144808,0.2014592891013937,-0.2585059432104201,1.4763207968391476,-0.5310772485872268,-0.6867376050415004,0.4021943461626692,1.1626567835434118,-0.4204246100724815,-1.1444265196335994,-0.2672924902525544,-0.5047940213852764,1.4759237377759356,-0.7038372261381045,1.0
tRF-19-S998LOJ4,-0.423719506572456,-1.17925846673632,0.5321917002550048,1.0707862730537712,0.0674982215086124,1.295178878185444,-1.1226497918181382,-0.2400273078759191,-1.0580528080040907,0.9949518005548764,0.698110441568428,-0.6350094341192124,-0.8694468416690164,1.407324972532052,-0.0251746613760094,-0.512703469487026,-0.0026545359832619,-0.7802293840033148,1.4124173381708784,-0.6295334181843024,0.0431291266757445,-0.670175425011685,1.3980532889091837,-0.7710069905732434,1.0
tRF-19-UJJKIWIZ,-0.6693312498853334,-0.8956669240688322,1.2949280073241287,0.2700701666300367,-0.460682038445729,1.4633660704352502,-0.7693384426024676,-0.233345589387054,-0.3754080068577732,1.4557381585620357,-0.8197528292971018,-0.2605773224071601,-0.7156842953708628,-0.5412744005387095,1.466585973352064,-0.2096272774424919,-0.5515298067553143,-0.1242184249448906,-0.769389813581738,1.445138045281943,-0.3423911492273901,0.6197989702920069,-1.2477891164028498,0.9703812953382346,1.0
tRF-19-V47P59I8,1.1508959677385175,-1.2677145395128906,0.2337874892009661,-0.1169689174265926,-0.5084742559694312,1.498638499650512,-0.4434877246188785,-0.5466765190622026,-0.5452683922771184,1.37140456648279,-0.9033136410082668,0.0771774668025952,0.9081547584382392,-1.3266320058287355,-0.1955704995622716,0.6140477469527699,-0.5328031707928016,-0.1970545874505646,-0.7330110320582978,1.462868790301664,-0.0177806557080654,1.053531807708709,0.3047313635501788,-1.3404825155508218,1.0
tRF-19-V47PU9J8,0.6420821497260789,-0.2952916435458418,-1.278022233266404,0.9312317270861672,-0.4187504478488851,-0.7139215013176406,1.4810739917686142,-0.3484020426020884,0.4925710540419893,1.0581916568966383,-1.241842329815212,-0.3089203811234156,-0.5608319497942276,1.111287273204597,0.5306903207744498,-1.0811456441848193,-0.561802704921194,-0.3923077829569577,-0.5415980122367156,1.495708500114867,-0.1108002171029066,1.4469418515438577,-0.6411881415955082,-0.6949534928454432,1.0
tRF-19-VBY9PY1I,1.0782261061060592,-0.5447483811337233,-1.102914210078622,0.5694364851062861,-1.361801164951901,0.013103934229737,1.0177388918429089,0.3309583388792555,-0.7162055455224102,1.444391256533559,-0.6245312356955417,-0.103654475315607,0.1980896040166212,-0.7470266523805619,1.335610773807432,-0.7866737254434912,0.825744137218703,-1.3496645553160875,-0.1618946633561793,0.6858150814535633,1.2862194596337135,-1.1552044348035175,-0.0297321919817602,-0.1012828328484355,1.0
tRF-19-W3FJIKE5,0.140845650470259,-0.7138442204556907,1.360376664180615,-0.7873780941951835,0.1862633988710962,0.5708780868055131,-1.4631841628133602,0.7060426771367512,-0.6736789047682186,1.4850424263783488,-0.3293589495793125,-0.4820045720308175,0.7570878794349931,-1.2440840345929576,0.8601382603899204,-0.373142105231956,-0.0520667285335141,0.5636789306454351,-1.3846731428840342,0.873060940772113,0.0705218294692452,1.3326308150878503,-0.3590101897706648,-1.0441424547864309,1.0
tRF-19-W7WK6WIZ,-0.9345535490123476,-0.4336796455660411,1.3921069191429067,-0.0238737245645176,-0.4294787527908673,1.4251499137112646,-0.1178255845352956,-0.8778455763851023,0.3864191688355758,1.1958502308282786,-0.5005884687188141,-1.08168093094504,1.433347362015312,-0.4570480399984405,-0.1275652424238072,-0.8487340795930639,-0.363976104875593,1.4776380647488894,-0.3779655776779492,-0.7356963821953474,0.4651142812059784,1.1356855484189337,-0.4743577447891142,-1.1264420848357972,1.0
tRF-19-XSXMSL24,-0.1681201288630024,-0.1165910491186145,1.3501659884539592,-1.065454810472341,-0.9860812607913652,0.5567556551652115,1.116191130081426,-0.6868655244552729,-0.1796425677956418,1.410804919512997,-0.9468496913944964,-0.2843126603228592,0.580902526126565,-1.257994568954112,-0.3136713895741364,0.9907634324016824,1.051638588348512,-0.0106092165281058,0.3016995950180159,-1.342728966838421,-1.28994958261666,1.0559100849013887,-0.1941849455681056,0.4282244432833775,1.0
tRF-20-18YKISQI,-0.4544865556154464,-0.0088655824245932,1.3905582395403744,-0.927206101500338,-0.8893783068755446,1.3059330958272644,0.2482234436301072,-0.6647782325818272,0.5222228653738417,1.0682539770542197,-1.1960553533904346,-0.3944214890376276,0.5783102684022959,-0.4201268572428288,1.0336840268795768,-1.1918674380390424,0.1431058955419309,-0.092079141885747,-1.2440658520002492,1.1930390983440655,-0.2931086509449226,0.940937663079759,-1.277560776562262,0.6297317644274262,1.0
tRF-20-1EWJQ72S,-0.2207978223953732,1.2542898425010085,0.1328509553084911,-1.1663429754141263,-0.1111990585148687,-1.1504425960369993,-0.0280595755130985,1.2897012300649635,1.3597601175753669,-0.8206386001354133,-0.6771627124296192,0.1380411949896656,0.6221318504803534,1.0052991491205707,-0.4408483973602499,-1.186582602240673,1.2576051409996654,0.3055719451269031,-1.0088480801425883,-0.5543290059839793,-1.0067528562651469,1.3716400257583503,-0.3211537193965606,-0.0437334500966429,1.0
tRF-20-1SS2P46I,-0.552679007695008,-0.4889907896337549,1.498816477931891,-0.4571466806031285,-0.6340192997839114,0.4449609736777061,1.1858947603829493,-0.9968364342767444,-0.4156722633081222,1.4947574588560073,-0.6127009161161721,-0.466384279431713,0.1718579362168772,1.3409688125227694,-0.6382078166547461,-0.8746189320849002,0.314981185438303,0.5536871277278075,-1.4871696371447107,0.6185013239786,-1.1370268766422835,1.0307325793924385,-0.512145250385618,0.618439547635463,1.0
tRF-20-1SS2PMFI,-1.023599344911542,-0.5492069574857611,1.2412417305405743,0.331564571856729,-0.7637741206517126,0.3343373663458889,1.266540523504955,-0.8371037691991319,-0.0503383500964163,1.410095263811954,-0.8855820850295436,-0.4741748286859942,-0.7199837189522511,0.0959978291936334,1.3791688127485342,-0.7551829229899166,-0.7328446757060451,1.227202462876172,-0.893212168862772,0.3988543816926451,-1.048687794203697,-0.3101482148717539,0.0157748981469488,1.343061110928502,1.0
tRF-20-40KK5Y93,-0.0722140959287117,-0.8774742848899617,1.4166164541161872,-0.4669280732975142,-0.9224155009528736,1.1076130294081228,0.580154518341198,-0.7653520467964477,-0.6085142182475418,1.4748366128798918,-0.6322970376096618,-0.2340253570226882,0.1463687894387015,-1.316124257687593,1.1150801426702013,0.0546753255786897,-0.5632320231116796,-0.1670629215582903,-0.7276000546072348,1.4578949992772052,-0.9736237537116303,1.1704673709771776,-0.6740472141080517,0.4772035968425034,1.0
tRF-20-5R3JH926,-0.7859528044250057,-0.0016426906419675,1.4116686035017247,-0.6240731084347518,-1.2847418236699455,0.7210140630957077,-0.2972227597376785,0.8609505203119161,0.7431012390530846,0.9465765182813912,-1.094125843569754,-0.595551913764722,-0.3360822635916378,1.42080154319691,-0.1681513227019146,-0.916567956903358,0.087160709697451,1.2919528198613353,-1.120998451587318,-0.258115077971467,-0.4673452279082764,1.499515427240813,-0.5027760571936065,-0.5293941421389307,1.0
tRF-20-73V2Y8L9,-0.3049732158531953,-0.2693810476030341,1.4424874317837488,-0.8681331683275195,-0.727259552739532,1.4719351514603292,-0.2556553688503487,-0.4890202298704484,1.091838997882683,0.5222661411015954,-1.1479763004890138,-0.4661288384952643,-0.6895394438071375,0.0772513069825426,1.38575492648931,-0.7734667896647145,-0.7707530431508183,1.22438554024567,-0.8608227840424538,0.4071902869476021,1.1026633159350945,-0.7467211741153865,0.5846539010315196,-0.9405960428512272,1.0
tRF-20-8NWE6WRN,-0.5800784338518601,0.0256080690568,1.397309855055825,-0.8428394902607642,0.2955823390529477,1.2852938001467915,-0.8648230290966378,-0.7160531101031012,0.0253625055022507,1.3666017619936786,-0.9814415060215704,-0.4105227614743584,0.2347940257743891,1.3013160411563596,-0.9573052086658232,-0.5788048582649249,-0.0991398927862024,1.4332261481658184,-0.8189329256943295,-0.5151533296852863,-0.7124805915474587,0.1067359824457785,-0.7689288829348905,1.3746734920365706,1.0
tRF-20-9MUKL6O9,-1.244982871383275,-0.2586867962874214,1.1072131932302018,0.3964564744404947,0.6910241287135013,-0.0409929567880892,0.7495854955536283,-1.3996166674790411,-0.7696514805441085,1.3900429568662558,-0.6863435712109208,0.0659520948887735,0.00449257288865,-0.5736820249550003,1.4046126800992194,-0.835423228032869,-0.267998778278939,1.4154970339502675,-0.9385563908764516,-0.2089418647948772,-0.5362044491216055,1.112191808984492,-1.097201146966038,0.5212137871031525,1.0
tRF-20-9N1EWJQ7,0.1656478588439689,-0.6789480462132517,1.347487340075446,-0.8341871527061635,-1.023538957425378,1.3724702346793431,-0.1119478834339287,-0.2369833938200362,0.7077581135825635,1.0108268328277996,-0.8428538345873433,-0.8757311118230198,0.3214546974964254,-1.4727640750545448,0.7557605121990425,0.3955488653590764,-1.015279158941192,-0.1868821252114527,-0.1772789869314863,1.3794402710841314,-0.8743511951890982,1.4270699487864156,-0.4283994018793047,-0.1243193517180123,1.0
tRF-20-BMW36D46,0.1431879948659309,-0.8337226048694854,1.356698170768077,-0.6661635607645225,-0.7973462733205384,1.4184414930990432,-0.0282507669553022,-0.5928444528232032,1.2621216831976814,0.3082739717881729,-0.9838743969732914,-0.5865212580125623,-0.6735849995631138,1.4603322790528308,-0.6216577195967938,-0.1650895598929232,-0.3143770813424782,0.9290379260660812,-1.2688790705432784,0.6542182258196764,0.0701914677608892,1.3327549759127344,-0.3589035427019055,-1.0440429009717178,1.0
tRF-20-JMRPFQRD,0.0092927020809481,-0.626706128476152,1.407923116976206,-0.7905096905810021,0.722565659704725,-0.3510733788720312,-1.2547744591955343,0.883282178362841,-0.8713113950269704,-0.1496660052709443,-0.4107113633016611,1.431688763599576,0.9332087161122944,-1.0109545130669428,0.7818635647072462,-0.7041177677525977,0.167852970995617,-0.667973554967661,-0.8455163622777365,1.34563694624978,-0.3572917938867888,1.468401267115982,-0.3332282177245747,-0.7778812555046191,1.0
tRF-20-JOWU1M70,-0.8971575374268985,-0.0388992773237034,1.404909941786476,-0.4688531270358742,-0.972902669889268,1.2041576975115078,0.4213665227227309,-0.6526215503449702,0.350335124262969,1.250929950368308,-0.6773145735750731,-0.9239505010562034,-0.3175321189013828,1.4267076747332104,-0.907109661985493,-0.2020658938463344,-1.1723876504671504,1.2431265678466243,-0.2323993246110952,0.1616604072316218,0.2712319500596029,-1.479068947428941,0.6723040670131551,0.5355329303561834,1.0
tRF-20-M0NK5Y93,-0.094112611596211,-0.8177913235962986,1.4323165956628807,-0.5204126604703719,0.9689744376499324,0.4763425024616324,-1.3510356779663089,-0.0942812621452556,-0.8699281999161443,1.4415223360766856,-0.3164430575088617,-0.2551510786516793,0.2435291276922062,-0.2383218049332856,1.198204966827727,-1.2034122895866484,-0.7731224469367635,0.5835827502683951,1.1056482305654782,-0.916108533897111,0.3497112166082906,-1.4368761823516163,0.2103220215211217,0.876842944222204,1.0
tRF-20-R29P4P9L,-0.4542299985414202,-0.9357621193355958,1.3849182721486275,0.005073845728388,-0.4886364233600458,1.4769879385589293,-0.7078597723494722,-0.2804917428494114,0.3000554111510556,0.8683332428791842,-1.4425060728617536,0.2741174188315146,0.2951543352045727,0.121088958032645,0.9775410674510436,-1.3937843606882627,0.084261720977659,1.3725998099444812,-0.8827793384668751,-0.5740821924552648,-0.7003084298880862,1.3207359540200223,0.2249308382227119,-0.8453583623546485,1.0
tRF-20-RK9P4P9L,0.2776650841975971,-0.6981674953622281,1.2935455124397688,-0.8730431012751381,-0.5250576830789555,1.4392670294300085,-0.7998403460764287,-0.1143690002746239,0.230658301449476,1.3179290493598197,-0.8477728468843607,-0.7008145039249342,0.3516605435280065,0.9775826592812036,-1.3847685517873147,0.0555253489781071,0.3972186790419232,1.2288589573092084,-0.8839568847752457,-0.7421207515758859,0.6747259852138293,0.8091045257603148,-0.1137360538962724,-1.3700944570778717,1.0
tRF-20-RP9830MM,0.0999213995838733,-1.2649242646873298,-0.0138904187762334,1.1788932838796895,-0.8367207823795595,1.4193680134527682,-0.5316919545318243,-0.0509552765413843,-0.0933879346723413,0.2770893041101145,1.111816028835731,-1.295517398273505,-0.3209212137713766,1.4794118548113604,-0.4426805818307881,-0.7158100592091955,-0.8627695389865079,-0.8627695389865079,0.7566684306321801,0.9688706473408356,-0.8406994207737163,-0.8406994207737163,1.1347214740647509,0.5466773674826815,1.0
tRF-20-RPM830MM,-0.1334620482964506,-1.2353794726927871,1.1939116266157603,0.1749298943734775,-0.474169876949093,0.2231046017700981,-1.0350427322729547,1.2861080074519495,-1.2724898569091518,-0.0426018555699871,1.1646067696659854,0.1504849428131536,-0.3997958874631145,1.4186371881903863,-0.1166020035194239,-0.902239297207848,-0.074861975885108,1.201630689848145,0.113252732749266,-1.240021446712303,0.3963396225022447,-0.881893623632868,1.229513337238764,-0.7439593361081406,1.0
tRF-20-RX8HWVZ5,-0.1349188622692883,-0.7383059963069379,1.450377769394847,-0.5771529108186217,-0.5587676959908264,1.39641825280194,0.021041461355303,-0.8586920181664165,1.337072124653652,0.1943348106880683,-0.7351378495465527,-0.7962690857951674,-0.4749041321225503,-0.1799083127355836,1.4516191460629797,-0.7968067012048456,-1.383942924178472,0.0897997818803235,0.992929016791006,0.3012141255071426,-1.244226578016338,0.9485445827168744,0.6520480364661726,-0.3563660411667089,1.0
tRF-20-S3M8309N,-1.1105491961857337,0.0706569103422018,1.3012911693965212,-0.26139888355299,-0.7947945611626218,1.4522904488242383,-0.4753829271298821,-0.1821129605317339,0.9970991577754282,0.7208579663073015,-0.7866296785616174,-0.931327445521112,0.3518598330595978,1.1881452469669451,-0.3967079467391713,-1.143297133287371,0.5664506782811195,1.0644655395355531,-0.4867463130693162,-1.1441699047473546,-0.5376585720450092,1.4993942089473489,-0.4691941635457695,-0.4925414733565702,1.0
tRF-20-V47P596V,-0.3763995325631123,-1.2114277068185766,1.049029899039418,0.5387973403422702,-0.3852680610039046,1.492925422511855,-0.6219821426495941,-0.4856752188583558,-1.0839839886610625,0.7834318681249802,-0.6132838364503789,0.9138359569864616,-0.0726833215145438,-1.3743997969133297,0.5521975234281206,0.8948855949997531,0.0122329404994634,0.5689036916985782,-1.410242164167561,0.8291055319695194,-0.1038468028937093,1.41789917208404,-0.8972458391249188,-0.4168065300654118,1.0
tRF-20-VBY9PYKH,-0.1310844220831316,-0.7994537802971263,1.4426993683732217,-0.5121611659929644,-1.087440494380402,1.220455846507725,0.3329382877136944,-0.4659536398410169,0.1330594276433057,1.0839551430493355,-1.338840840625357,0.1218262699327151,1.0278690643554125,-1.3050293620862514,0.4563651668530182,-0.1792048691221782,-0.6215101704129572,0.2169749487481136,-0.9123674430989756,1.316902664763819,-0.647594293466672,0.7292042243635112,-1.052129033151082,0.9705191022542428,1.0
tRF-20-WB0Q37Q5,-0.6467009412491325,-0.6382068530893409,1.463726046119086,-0.1788182517806125,-0.0797360514410893,-1.275988324520139,1.150356455671314,0.2053679202899148,-0.4412759129925845,1.4340418180389751,-0.8541591127244732,-0.138606792321918,-0.230729482686208,0.4287683405154374,1.072157739874514,-1.270196597703744,-0.3932483308854085,1.495416000490955,-0.5219295060537058,-0.5802381635518404,-0.630885631362904,1.109660497851748,0.5530847155584665,-1.0318595820473109,1.0
tRF-21-18YKISQID,1.07097423779251,0.1395266570356627,-1.3471703506958697,0.1366694558676969,-1.2367569670387282,0.9700346813761588,-0.3635767469366865,0.6302990325992555,1.028542574017166,0.6531869047782664,-0.6157647383586788,-1.0659647404367547,1.2948232267134154,0.2817891779234445,-0.8125377266336229,-0.7640746780032384,-0.1499130690210905,1.2018454516436614,-1.225899300006367,0.1739669173837972,-0.0625678262977622,1.3516793778714191,-1.055739329901767,-0.2333722216718905,1.0
tRF-21-2E489B3RB,1.1370762585654717,-0.9209900084679932,0.5382881958572958,-0.754374445954774,0.4306060782488621,1.210487720614202,-0.7837810505771671,-0.8573127482858991,1.4746170320669412,-0.2661411945793092,-0.7148420515559961,-0.4936337859316351,0.1931655099437499,-1.466002362642676,0.5947811131555848,0.6780557395433404,-0.6838723994166538,0.9359821083452876,-1.027297435988732,0.7751877270600945,-1.234874079208832,1.210049447069797,-0.0602451438496096,0.0850697759886447,1.0
tRF-21-40KK5Y93E,-0.3881539797876837,-1.14091939471566,1.1996267528870026,0.3294466216163412,-0.4405167349752645,1.3022697388850115,0.1768773188958721,-1.038630322805619,-0.4342123865457643,1.4917385949017965,-0.6449412586880255,-0.412584949668006,-0.9304382226610676,0.3233142874274781,1.264148467883642,-0.6570245326500499,-0.7397624562323811,-0.374211690617349,-0.3628628923384511,1.476837039188181,-0.8056495815479131,0.5226219300807774,-0.8678777593816472,1.1509054108487835,1.0
tRF-21-8EKSP185D,-0.3908667303313003,-0.7472638218227045,1.474921060085101,-0.3367905079310961,-1.279872274336674,0.2311436163493982,-0.0915024142890695,1.1402310722763451,-0.0351512013822136,1.016260288850232,-1.3521495465024984,0.3710404590344812,-0.8109178870331134,1.2804109141167253,0.3096560122883263,-0.7791490393719386,-0.9789237261244014,1.3971301225223072,-0.2429223065362572,-0.1752840898616481,0.5534657439072848,-1.3378884190363762,0.938137514763057,-0.1537148396339667,1.0
